id,store,transaction_id,po_number,advanced_date,part_description,part_description_formatted,quantity,cost,total,pdf_string,pdf_string_formatted,status,etl,credit_match,core_match,ro_match
250,Perrin,8736014434896,Shop,2020-05-23,PS FLUID 1 GL VLVLN,psfluid1glvlvln,1,16.48,16.48,Valvoline 799222 PS FLUID 1 GL VLVLN 12032752REPLACE OR REFUND ATMGR 1.00 38.48 16.48 16.48,valvoline799222psfluid1glvlvln12032752replaceorrefundatmgr1.0038.4816.4816.48,not completed,2020-05-24 20:49:04,NULL,NULL,NULL
251,Foster,2318015033713,20039,2020-05-29,HUB BEARING ASSY 1 EA MHB,hubbearingassy1eamhb,1,99.99,99.99,MOOG HUB ASSEMBLIES 512351 HUB BEARING ASSY 1 EA MHB 20441811 3 YR REPLACEMENT IF DEFEC 1.00 223.28 99.99 99.99,mooghubassemblies512351hubbearingassy1eamhb204418113yrreplacementifdefec1.00223.2899.9999.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
252,Foster,2318015033695,returns,2020-05-29,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,-31.5,-63,CARQUEST PAINTED ROTORS YH145265P Painted rotor 1 EA CQPRT 113955332 YR REPLACEMENT IF DEFEC 2.00 0.00 -31.50 -63.00,carquestpaintedrotorsyh145265ppaintedrotor1eacqprt113955332yrreplacementifdefec2.000.00-31.50-63.00,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
253,Foster,2318015033693,19964return,2020-05-29,CONTROL ARM 1 EA MOOG,controlarm1eamoog,1,-93.99,-93.99,MOOG RK80669 Control Arm 1 EA MOOG 10226050 LIMITED LIFETIME REPLACEM 1.00 0.00 -75.99 -75.99,moogrk80669controlarm1eamoog10226050limitedlifetimereplacem1.000.00-75.99-75.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
254,Foster,2318015033692,19964return,2020-05-29,Control Arm 1 EA MOOG,controlarm1eamoog,1,-75.99,-75.99,MOOG RK80669 Control Arm 1 EA MOOG 10226050 LIMITED LIFETIME REPLACEM 1.00 0.00 -75.99 -75.99,moogrk80669controlarm1eamoog10226050limitedlifetimereplacem1.000.00-75.99-75.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
255,Foster,2318015033692,19964return,2020-05-29,CONTROL ARM 1 EA MOOG,controlarm1eamoog,1,-93.99,-93.99,MOOG RK80669 Control Arm 1 EA MOOG 10226050 LIMITED LIFETIME REPLACEM 1.00 0.00 -75.99 -75.99,moogrk80669controlarm1eamoog10226050limitedlifetimereplacem1.000.00-75.99-75.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
256,Foster,2318014963483,19969,2020-05-28,Air/Fuel Sensor 1 EA DENS,air/fuelsensor1eadens,1,189.99,189.99,Denso 234-9148 Air/Fuel Sensor 1 EA DENS 11429995 1 YR REPLACEMENT IF DEFEC 1.00 313.18 189.99 189.99,denso234-9148air/fuelsensor1eadens114299951yrreplacementifdefec1.00313.18189.99189.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
257,Foster,2318014963477,WARRANTY,2020-05-28,BRAKE ROTOR 1 EA WREVR,brakerotor1eawrevr,2,26.5,53,Wearever YH200450 BRAKE ROTOR 1 EA WREVR 15670501 2 YR REPLACEMENT IF DEFEC 2.00 84.13 26.50 53.00,weareveryh200450brakerotor1eawrevr156705012yrreplacementifdefec2.0084.1326.5053.00,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
258,Foster,2318014963477,WARRANTY,2020-05-28,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH539668P Painted rotor 1 EA CQPRT 114647232 YR REPLACEMENT IF DEFEC 2.00 111.58 26.50 53.00,carquestpaintedrotorsyh539668ppaintedrotor1eacqprt114647232yrreplacementifdefec2.00111.5826.5053.00,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
259,Foster,2318014963477,WARRANTY,2020-05-28,BRK PAD PLAT CERAMIC 1 EA,brkpadplatceramic1ea,1,39.99,39.99,CQ WEAREVER PLATINUM PRO PXD1829H BRK PAD PLAT CERAMIC 1 EA 11410663LIMITED LIFETIME REPLACEM 1.00 55.98 39.99 39.99,cqweareverplatinumpropxd1829hbrkpadplatceramic1ea11410663limitedlifetimereplacem1.0055.9839.9939.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
260,Foster,2318014963458,20028,2020-05-28,VALVE COVER GASKET 2 EA M,valvecovergasket2eam,1,-18.29,-18.29,MR GASKET 175VALVE COVER GASKET 2 EA M 502184790 DAY REPLACEMENT IFDEF 1.00 33.23 18.29 18.29,mrgasket175valvecovergasket2eam502184790dayreplacementifdef1.0033.2318.2918.29,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
261,Foster,2318014963457,20028,2020-05-28,VALVE CVR GASKET SET FLPR,valvecvrgasketsetflpr,1,18.29,18.29,Felpro VS 50588 R VALVE CVR GASKET SET FLPR 157808831 YR REPLACEMENT IF DEFEC 1.00 43.73 18.29 18.29,felprovs50588rvalvecvrgasketsetflpr157808831yrreplacementifdefec1.0043.7318.2918.29,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
262,Foster,2318014963457,20028,2020-05-28,REAR MAIN SEAL SET 1 EA F,rearmainsealset1eaf,1,19.99,19.99,Felpro BS 40643 REAR MAIN SEAL SET 1 EA F 197821621 YR REPLACEMENT IF DEFEC 1.00 43.73 19.99 19.99,felprobs40643rearmainsealset1eaf197821621yrreplacementifdefec1.0043.7319.9919.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
263,Foster,2318014963455,20028,2020-05-28,TMG BELT KT W/ W/P 1 EA C,tmgbeltktw/w/p1eac,1,129.99,129.99,CARQUEST BY DAYCO WP257K1A TMG BELT KT W/ W/P 1 EA C 10023717 LIMITED LIFETIME REPLACEM 1.00 225.43 129.99 129.99,carquestbydaycowp257k1atmgbeltktw/w/p1eac10023717limitedlifetimereplacem1.00225.43129.99129.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
264,Foster,2318014963455,20028,2020-05-28,VALVE COVER GASKET 2 EA M,valvecovergasket2eam,1,18.29,18.29,MR GASKET 175VALVE COVER GASKET 2 EA M 502184790 DAY REPLACEMENT IFDEF 1.00 33.23 18.29 18.29,mrgasket175valvecovergasket2eam502184790dayreplacementifdef1.0033.2318.2918.29,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
265,Foster,2318014933665,return,2020-05-28,TMG BELT KT W/ W/P 1 EA C,tmgbeltktw/w/p1eac,1,-159.38,-159.38,CARQUEST BY DAYCO WP257K1A TMG BELT KT W/ W/P 1 EA C 10023717 LIMITED LIFETIME REPLACEM 1.00 0.00 -159.38 -159.38,carquestbydaycowp257k1atmgbeltktw/w/p1eac10023717limitedlifetimereplacem1.000.00-159.38-159.38,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
266,Foster,2318014933664,returns,2020-05-28,REAR MAIN SEAL SET 1 EA F,rearmainsealset1eaf,1,-19.99,-19.99,Felpro BS 40643 REAR MAIN SEAL SET 1 EA F 19782162 1 YR REPLACEMENT IF DEFEC 1.00 0.00 -19.99 -19.99,felprobs40643rearmainsealset1eaf197821621yrreplacementifdefec1.000.00-19.99-19.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
267,Foster,2318014933659,returns,2020-05-28,SPARK PLUG-PLATINUM 1 EA,sparkplug-platinum1ea,8,-2.99,-23.92,Motorcraft SP-479 SPARK PLUG-PLATINUM 1 EA 18090033 2 YR REPLACEMENT IF DEFEC 8.00 0.00 -2.99 -23.92,motorcraftsp-479sparkplug-platinum1ea180900332yrreplacementifdefec8.000.00-2.99-23.92,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
268,Foster,2318014933655,defect,2020-05-28,BRK PAD PLAT CERAMIC 1 EA,brkpadplatceramic1ea,1,-39.99,-39.99,CQ WEAREVER PLATINUM PRO PXD1829H BRK PAD PLAT CERAMIC 1 EA 11410663LIMITED LIFETIME REPLACEM 1.00 0.00 -39.99 -39.99,cqweareverplatinumpropxd1829hbrkpadplatceramic1ea11410663limitedlifetimereplacem1.000.00-39.99-39.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
269,Foster,2318014933654,returns,2020-05-28,BRAKE ROTOR 1 EA WREVR,brakerotor1eawrevr,2,-26.5,-53,Wearever YH200450 BRAKE ROTOR 1 EA WREVR 15670501 2 YR REPLACEMENT IF DEFEC 2.00 0.00 -26.50 -53.00,weareveryh200450brakerotor1eawrevr156705012yrreplacementifdefec2.000.00-26.50-53.00,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
270,Foster,2318014933653,warranty,2020-05-28,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,-26.5,-53,CARQUEST PAINTED ROTORS YH539668P Painted rotor 1 EA CQPRT 114647232 YR REPLACEMENT IF DEFEC 2.00 0.00 -26.50 -53.00,carquestpaintedrotorsyh539668ppaintedrotor1eacqprt114647232yrreplacementifdefec2.000.00-26.50-53.00,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
271,Foster,2318014933652,19577Return,2020-05-28,CRANKSHAFT SENSOR 1 EA CQ,crankshaftsensor1eacq,1,-43.64,-43.64,INTERMOTOR CSS661 CRANKSHAFT SENSOR 1 EA CQ 18260365LIMITED LIFETIME REPLACEM 1.00 0.00 -43.64 -43.64,intermotorcss661crankshaftsensor1eacq18260365limitedlifetimereplacem1.000.00-43.64-43.64,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
272,Foster,2318014933651,20032,2020-05-28,TMG BELT KT W/ W/P 1 EA C,tmgbeltktw/w/p1eac,1,159.38,159.38,CARQUEST BY DAYCO WP257K1A TMG BELT KT W/ W/P 1 EA C 10023717 LIMITED LIFETIME REPLACEM 1.00 225.43 159.38 159.38,carquestbydaycowp257k1atmgbeltktw/w/p1eac10023717limitedlifetimereplacem1.00225.43159.38159.38,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
273,Foster,2318014933611,20033,2020-05-28,Curved Radiator Hose 1 EA,curvedradiatorhose1ea,1,11.5,11.5,CARQUEST BY DAYCO E72613 Curved Radiator Hose 1 EA 108438921 YR REPLACEMENT IF DEFEC 1.00 0.00 11.50 11.50,carquestbydaycoe72613curvedradiatorhose1ea108438921yrreplacementifdefec1.000.0011.5011.50,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
274,Foster,2318015033693,19964return,2020-05-29,CONTROL ARM 1 EA MOOG,controlarm1eamoog,1,-93.99,-93.99,MOOG RK80670 Control Arm 1 EA MOOG 10225893LIMITED LIFETIME REPLACEM 1.00 0.00 -75.99 -75.99,moogrk80670controlarm1eamoog10225893limitedlifetimereplacem1.000.00-75.99-75.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
275,Foster,2318015033693,19964return,2020-05-29,CONTROL ARM 1 EA MOOG,controlarm1eamoog,1,-93.99,-93.99,MOOG RK620889 CONTROL ARM 1 EA MOOG 10616128 LIMITED LIFETIME REPLACEM 1.00 0.00 -93.99 -93.99,moogrk620889controlarm1eamoog10616128limitedlifetimereplacem1.000.00-93.99-93.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
276,Foster,2318015033693,19964return,2020-05-29,CONTROL ARM 1 EA MOOG,controlarm1eamoog,1,-93.99,-93.99,MOOG RK620888 CONTROL ARM 1 EA MOOG 10616241 LIMITED LIFETIME REPLACEM 1.00 0.00 -93.99 -93.99,moogrk620888controlarm1eamoog10616241limitedlifetimereplacem1.000.00-93.99-93.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
277,Foster,2318015033692,19964return,2020-05-29,Control Arm 1 EA MOOG,controlarm1eamoog,1,-75.99,-75.99,MOOG RK80670 Control Arm 1 EA MOOG 10225893LIMITED LIFETIME REPLACEM 1.00 0.00 -75.99 -75.99,moogrk80670controlarm1eamoog10225893limitedlifetimereplacem1.000.00-75.99-75.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
278,Foster,2318015033692,19964return,2020-05-29,Control Arm 1 EA MOOG,controlarm1eamoog,1,-75.99,-75.99,MOOG RK620889 CONTROL ARM 1 EA MOOG 10616128 LIMITED LIFETIME REPLACEM 1.00 0.00 -93.99 -93.99,moogrk620889controlarm1eamoog10616128limitedlifetimereplacem1.000.00-93.99-93.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
279,Foster,2318015033692,19964return,2020-05-29,Control Arm 1 EA MOOG,controlarm1eamoog,1,-75.99,-75.99,MOOG RK620888 CONTROL ARM 1 EA MOOG 10616241 LIMITED LIFETIME REPLACEM 1.00 0.00 -93.99 -93.99,moogrk620888controlarm1eamoog10616241limitedlifetimereplacem1.000.00-93.99-93.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
280,Foster,2318015033692,19964return,2020-05-29,CONTROL ARM 1 EA MOOG,controlarm1eamoog,1,-93.99,-93.99,MOOG RK80670 Control Arm 1 EA MOOG 10225893LIMITED LIFETIME REPLACEM 1.00 0.00 -75.99 -75.99,moogrk80670controlarm1eamoog10225893limitedlifetimereplacem1.000.00-75.99-75.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
281,Foster,2318015033692,19964return,2020-05-29,CONTROL ARM 1 EA MOOG,controlarm1eamoog,1,-93.99,-93.99,MOOG RK620889 CONTROL ARM 1 EA MOOG 10616128 LIMITED LIFETIME REPLACEM 1.00 0.00 -93.99 -93.99,moogrk620889controlarm1eamoog10616128limitedlifetimereplacem1.000.00-93.99-93.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
282,Foster,2318015033692,19964return,2020-05-29,CONTROL ARM 1 EA MOOG,controlarm1eamoog,1,-93.99,-93.99,MOOG RK620888 CONTROL ARM 1 EA MOOG 10616241 LIMITED LIFETIME REPLACEM 1.00 0.00 -93.99 -93.99,moogrk620888controlarm1eamoog10616241limitedlifetimereplacem1.000.00-93.99-93.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
283,Foster,2318014963477,WARRANTY,2020-05-28,BRK PAD PLAT CERAMIC 1 EA,brkpadplatceramic1ea,1,39.99,39.99,CQ WEAREVER PLATINUM PROPXD1826H BRK PAD PLAT CERAMIC 1 EA 11950339 LIMITED LIFETIME REPLACEM1.00 87.48 39.99 39.99,cqweareverplatinumpropxd1826hbrkpadplatceramic1ea11950339limitedlifetimereplacem1.0087.4839.9939.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
284,Foster,2318014963458,20028,2020-05-28,VALVE COVER GASKET 2 EA M,valvecovergasket2eam,1,-18.29,-18.29,MR GASKET 175 VALVE COVER GASKET 2 EA M 502184790 DAY REPLACEMENT IFDEF 1.00 0.00 -18.29 -18.29,mrgasket175valvecovergasket2eam502184790dayreplacementifdef1.000.00-18.29-18.29,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
285,Foster,2318014963455,20028,2020-05-28,VALVE COVER GASKET 2 EA M,valvecovergasket2eam,1,18.29,18.29,MR GASKET 175 VALVE COVER GASKET 2 EA M 502184790 DAY REPLACEMENT IFDEF 1.00 0.00 -18.29 -18.29,mrgasket175valvecovergasket2eam502184790dayreplacementifdef1.000.00-18.29-18.29,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
286,Foster,2318014933655,defect,2020-05-28,BRK PAD PLAT CERAMIC 1 EA,brkpadplatceramic1ea,1,-39.99,-39.99,CQ WEAREVER PLATINUM PRO PXD1826H BRK PAD PLAT CERAMIC 1 EA 11950339LIMITED LIFETIME REPLACEM 1.00 0.00 -39.99 -39.99,cqweareverplatinumpropxd1826hbrkpadplatceramic1ea11950339limitedlifetimereplacem1.000.00-39.99-39.99,not completed,2020-05-30 22:46:03,NULL,NULL,NULL
287,Alamo Ranch,6224014965839,146119,2020-05-28,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1324 BRK PAD-GOLD CERAMIC 1 EA 10003369LIMITED LIFETIME REPLACEM 1.00 94.03 26.99 26.99,wearevergnad1324brkpad-goldceramic1ea10003369limitedlifetimereplacem1.0094.0326.9926.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
288,Alamo Ranch,6224014965839,146119,2020-05-28,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,31.5,63,CARQUEST PAINTED ROTORS YH200469P Painted rotor 1 EA CQPRT 113954072 YR REPLACEMENT IF DEFEC 2.00 119.33 31.50 63.00,carquestpaintedrotorsyh200469ppaintedrotor1eacqprt113954072yrreplacementifdefec2.00119.3331.5063.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
289,Alamo Ranch,6224014965806,Credit,2020-05-28,Alternator-RMFD 1 EA CQSN,alternator-rmfd1eacqsn,1,-269.99,-269.99,CARQUEST OR TOUGHONE SA 11665A Alternator-RMFD 1 EA CQSN 11650790LIMITED LIFETIME REPLACEM 1.00 0.00 -269.99 -269.99,carquestortoughonesa11665aalternator-rmfd1eacqsn11650790limitedlifetimereplacem1.000.00-269.99-269.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
290,Alamo Ranch,6224014965806,Credit,2020-05-28,Alternator-RMFD 1 EA CQSN,alternator-rmfd1eacqsn,1,-30,-30,CARQUEST OR TOUGHONE SA 11665A Alternator-RMFD 1 EA CQSN 11650790LIMITED LIFETIME REPLACEM 1.00 0.00 -269.99 -269.99,carquestortoughonesa11665aalternator-rmfd1eacqsn11650790limitedlifetimereplacem1.000.00-269.99-269.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
291,Alamo Ranch,6224014965806,Credit,2020-05-28,Alternator-RMFD 1 EA CQSN,alternator-rmfd1eacqsn,1,30,30,CARQUEST OR TOUGHONE SA 11665A Alternator-RMFD 1 EA CQSN 11650790LIMITED LIFETIME REPLACEM 1.00 0.00 -269.99 -269.99,carquestortoughonesa11665aalternator-rmfd1eacqsn11650790limitedlifetimereplacem1.000.00-269.99-269.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
292,Alamo Ranch,6224014965794,146102,2020-05-28,BATTERY-SILVER 1 EA ATOCF,battery-silver1eaatocf,1,84.99,84.99,Autocraft 121R-2 BATTERY-SILVER 1 EA ATOCF 2130017 2 YR FREE REPLACEMENT 1.00 216.98 84.99 84.99,autocraft121r-2battery-silver1eaatocf21300172yrfreereplacement1.00216.9884.9984.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
293,Alamo Ranch,6224014965794,146102,2020-05-28,BATTERY CORE-SILVER 1 EA,batterycore-silver1ea,1,22,22,CORE 121R-2 BATTERY CORE-SILVER 1 EA 921300172 YR FREE REPLACEMENT 1.00 38.50 22.00 22.00,core121r-2batterycore-silver1ea921300172yrfreereplacement1.0038.5022.0022.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
294,Alamo Ranch,6224014965794,146102,2020-05-28,BATTERY CORE-SILVER 1 EA,batterycore-silver1ea,1,-22,-22,CORE 121R-2 BATTERY CORE-SILVER 1 EA 921300172 YR FREE REPLACEMENT 1.00 38.50 22.00 22.00,core121r-2batterycore-silver1ea921300172yrfreereplacement1.0038.5022.0022.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
295,Alamo Ranch,6224014965778,146102,2020-05-28,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1275 BRK PAD-GOLD CERAMIC 1 EA 10003367LIMITED LIFETIME REPLACEM 1.00 94.03 26.99 26.99,wearevergnad1275brkpad-goldceramic1ea10003367limitedlifetimereplacem1.0094.0326.9926.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
296,Alamo Ranch,6224014965778,146102,2020-05-28,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,31.5,63,CARQUEST PAINTED ROTORS YH290958P Painted rotor 1 EA CQPRT 113953802 YR REPLACEMENT IF DEFEC 2.00 111.58 31.50 63.00,carquestpaintedrotorsyh290958ppaintedrotor1eacqprt113953802yrreplacementifdefec2.00111.5831.5063.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
297,Alamo Ranch,6224014965777,146081,2020-05-28,PIGTAIL/SOCKET 1 EA CQBWD,pigtail/socket1eacqbwd,1,11.99,11.99,BWD PT189 PIGTAIL/SOCKET 1 EA CQBWD 20974220 3 YR REPLACEMENT IF DEFEC 1.00 31.48 11.99 11.99,bwdpt189pigtail/socket1eacqbwd209742203yrreplacementifdefec1.0031.4811.9911.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
298,Alamo Ranch,6224014965759,146097,2020-05-28,DIFF GASKET SET FLPRO,diffgasketsetflpro,1,7.99,7.99,Felpro RDS 55476 DIFF GASKET SET FLPRO 19783556 1 YR REPLACEMENT IF DEFEC 1.00 17.48 7.99 7.99,felprords55476diffgasketsetflpro197835561yrreplacementifdefec1.0017.487.997.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
299,Alamo Ranch,6224014965759,146097,2020-05-28,Monroe Strt Assmby 1 EA M,monroestrtassmby1eam,1,148.99,148.99,Monroe 173032R Monroe Strt Assmby 1 EA M 11949727LIMITED LIFETIME REPLACEM 1.00 17.48 148.99 148.99,monroe173032rmonroestrtassmby1eam11949727limitedlifetimereplacem1.0017.48148.99148.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
300,Alamo Ranch,6224014965754,146096,2020-05-28,BRK PAD-GLD SEMI-MET 1 EA,brkpad-gldsemi-met1ea,1,26.99,26.99,Wearever GMKD1107 BRK PAD-GLD SEMI-MET 1 EA 22973400 LIMITED LIFETIME REPLACEM 1.00 82.23 26.99 26.99,wearevergmkd1107brkpad-gldsemi-met1ea22973400limitedlifetimereplacem1.0082.2326.9926.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
301,Alamo Ranch,6224014965754,146096,2020-05-28,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1108 BRK PAD-GOLD CERAMIC 1 EA 10003132LIMITED LIFETIME REPLACEM 1.00 82.23 26.99 26.99,wearevergnad1108brkpad-goldceramic1ea10003132limitedlifetimereplacem1.0082.2326.9926.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
